1	Tive problema que foi resolvido. Fiz a compra tentei cancelar pro várias vezes, porém o produto foi enviado, devolvi, e fizeram o estorno. A comunicação com o vendedor deveria ser melhorada.
1	Adorei a compra. Farei mais compras futuramente. Com certeza. 
1	Produto de ótima qualidade. Entrega rápida. 
1	Produto chegou antes do prazo
1	muito bom . entre super rapido
0	O produto recebido é diferente e inferior ao adquirido.Não confere com as especificações anunciadas.
1	Ainda em fase experimental, porém já sinto efeitos dele! Não ando mais cansado 
1	Produto entregue dentro do prazo . Gostei muito.
1	Entregou antes da data prevista.estou satisfeito com o produto
0	produto não entregue
1	Faltou produto
1	Muito bom!!!! Adorei!!!
0	Nota o só tô me favorecendo.
0	Não recebi o produto até hoje !!!
1	Adorei o produto, tudo certo, entregue conforme esperado e com as respectivas letras certas.obrigada!
0	Produto errado
0	Mais uma vez compro com parceiros da "lannister.com" e não recebo o produto , já é o TERCEIRO parceiro seguido . Descaso da lannister e dos parceiros. No "mercado livre" isso não acontece!! 
1	Recebi o produto antes do prazo. Adorei ! Muito bom mesmo.
0	Material muito fraco
1	Produto enviado e de ótima qualidade. A loja cumpriu o e atendeu as expectativas.
0	Recebi apenas 4 itens da Nota Fiscal. Compramos 5 trocadores. Estamos no aguardo de mais uma peça.  Do pedido ficou faltando uma na cor amarela.
1	Fiquei satisfeita com a entrega mesmo chegando após o natal. Foi um presente para adulto foi fácil explicar o atraso. Quanto a eficiência do produto não sei dizer.
1	Recomendo a todos
1	Comprarei sempre neste site
1	Entregue no prazo.... Lindo produto, grande do jeito que precisava.
1	Produto excelente, entregue antes do prazo, a bateria veio descarregada, mas nada que depreciasse a compra.
1	não usei para informar, logo passo uma informação.
1	ainda não recebi o outro produto
0	Comprei um Mosqueteiro para cama king para NÃO entrar pernilongo . O véu véu parecendo podre e com vários furtos . Para fazer a devolução que EU TENHO DIREITO vai me custar mais caro do que o produto
0	Ruim
1	entrega rapida produto otimo
0	Tentei fazer o cancelamento do produto e até o momento a solicitação está em andamento e o produto ja foi entregue, agora preciso troca-lo e o serviço não está habilitado. Péssimo atendimento.
0	Eu comprei 2 cadeiras, sendo que em uma delas veio faltando peças e a outra quebrou o suporte das rodinhas (por ser de plástico) e eu quase caí no chão. Não gostei da qualidade do produto.
1	Muito bom! Entrega antes do prazo! 
1	CONSERVE NESTE PATAMAR DE ATENDIMENTO QUE VOÇES ESTÃO NO CAMINHO CERTO. ESTOU TENTANDO COMPRAR UMA GELADEIRA ,PORÉM TENHO RECEIO DA GARANTIA E NA ENTREGA SE O PRODUTO TIVER AVARIAÇÃO.
0	Boa tarde. Até hoje ainda não recebi a minha compra. Tentei entrarem contato com vocês e não consegui. Quero que seja devolvido o valor pago, ou a mercadoria com urgência.  Aguardando o retorno.
1	Entrega no prazo. Produto atende prontamente às necessidades da empresa.
0	Dwmorou demais e ficou tendo problemas fiz outras compras no mesmo dia e chegou rapido 
0	O produto é bom digamos muito bom, porém o prazo de entregar era muito longo e além disso a entrega foi fora do prazo previsto. Eu recomendo o produto mas não recomendo a loja
1	Chegou rápido e tudo em ordem!
1	oki satisfeito o brigado ate aproxima compra    
1	Foi entregue com antecedência, melhor atendimento que visualizei no site
1	Parabéns 
0	no site, aparece ou aparente ser dois fones, mas só chegou um, e a cor era bege e chegou preto
1	Recomendo. DEUS abençoe.
1	EVITAR COMPRAR NO FINAL DO ANO; DEMOROU A CHEGAR.
0	Bom dia. Comprei duas unidades do balde mop e até o momento só recebi uma. 
1	Parabens..
1	tudo certo, entrega rapida e produto de boa qualidade
1	Recomendo essa loja, o produto chegou antes do previsto. 
0	Nao recebi o produto
0	Não foi o sabor que fiz o pedido  Fiz pedido de sabor CHOCOLATE E veio sabor BAUNILHA Fiquei muito chateado não conferi o sabor antes de abrir pensei que pudesse confiar em vcs. 
0	Não foi entregue conforme solicitei. Fiz o pedido de 3 malas e recebemos apenas 2. Tentei entrar em contato por e-mail e por telefone e não obtive resposta. 
1	O produto é exatamente como na foto, tem uma ótima qualidade, adorei! 
0	Produto recebido não possuía as especificações indicadas  
0	Parece não ser original e o cheiro é insuportável!
1	Excelente produto, rápida entrega. Obrigada
0	A foto do produto no anúncio é cartucho HP 933XL original. O cartucho que mandaram é um falsificado. Tenho fotos dos 2 pra p
1	Ótimo produto. Previsão de entrega de 09 dias e na verdade entregaram no dia seguinte da compra, o que gerou uma satisfação muito grande.  Travesseiro superou minhas expectativas, por ter regulagem.
1	Chegou dentro do prazo.
1	Excelente produto, estou simplesmente apaixonada!
1	Tudo conforme o combinado. Muito bom
1	otimo produto. prazo cumprido. sabor tambem muito bom! 
1	Sempre compro e a entrega é rápida, antes do prazo estipulado.
1	Bons preços e produtos e entrega dentro do prazo.
1	Muito legal 
0	Câmera não funcionou 
0	Não recebi meu pedido completo! Chegou somente o cartucho 74xl! Não chegou o cartucho 75xl sendo que na nota fiscal consta os dois produtos!
0	o meu produto não foi entregue no prazo me causando varios problemas com a minha filha, era presente de natal
0	Fone de ouvido aparenta ter controles de volume e avanco/retrocesso de faixa, mas não funcionam. Como comprei 2 fones sei que não é defeito mas produto feito para enganar. Som baixo
1	Produto mto bonito! Recomendo.
1	Otimo produto. Como esperava.
1	Bom Dia! EU RECEBIR O RELOGIO.MAIS INFELISMENTE MEU SOBRINHO NÃO GOSTOU .COMO FAZ PARA TROCAR.OBRIGADA. GERDA
0	Paguei dois frascos, na nota constam dois e dentro da caixa veio apenas um. Trata_sr de medicamentos e não posso ficar sem.
1	Amei a qualidade e o designer!!!
1	gostei do atendimento ,porém o produto nao atendeu aquilo que eu esperava , por esse motivo estou solicitando a devolução do mesmo . 
1	gostei bastante da cortina
0	 Não entregam na residência, o produto fica na agência dos correios.  Os atendentes do Fale Conosco são péssimos, falam qualquer coisa e encerram o assunto sem solução! 
0	Faz quase 1 mês que comprei o kit provençal e até hoje não recebi.
1	Maravilhosa!!!
1	o relogio veio com a parte da frente solta, e o manual de instruções é pouco explicativo.
1	Muito bom 
0	Não recebi meu produto
1	A entrega bastante rápida.
1	Produto entregue perfeitamente e dentro do prazo acordado. Estou totalmente contente e satisfeito.
1	Foi tudo muito bem monitorado. Acompanhei todo o procedimento de entrega. Parabéns!!!
1	Excelente atendimento.
1	Recomendo, sim!
0	Não veio o principal que é o celular!! S7 EDGE que eu comprei junto!! Onde foi parar?? Não recebi até agora!! só recebi a capa carteira e a película.  Salete Siloti
0	Comprei o produto com a cor laranja e veio com a cor amarela.
0	RECEBI METADE DO PEDIDO E NA NOT FISCAL CONSTA TODA MERCADORIA, FALTA DE RESPEITO, ESTOU AGUARDANDO RETORNO DO MEU OUTRO KIT CAPA E PELICULA POIS RECEBI SOMENTE 1 KIT.
1	Simplesmente adorei meu produto !
1	TUDO OK, COMO SEMPRE.
1	Recebi perfeitamente como as escolhi. Obrigada Recomendo .
1	Produto entregue no prazo correto
1	Item chegou 2 dias após a compra! Muiuuito antes do prazo! Capinha bem simples, material ?pobre? mas é exatamente como anunciado.
1	exelente vendedor
1	otima loja, produto entregue antes do prazo previsto, recomendo a todos.
1	Entrega record e produto de excelente qualidade.
1	Chegou dentro do prazo e em bom estado
1	O produto é bom, porem na montagem a distância entre os parafusos não eram muito exatas. Fazendo com que eu tivesse que forçar um pouco para parafusar, no mais o produto parece bom.
0	Recebi apenas um de dois que comprei. Um lixo. Já abri chamado no stark para cancelar a entrega do outro e estornar o dinheiro, pois não vou pagar 45 reais num boneco falso, da pior qualidade.
1	achei super bonita. 
1	Gostei do produto mas está maior do que na foto
1	Ótima 
0	Solicitei a troca e ainda não fui atendida.
0	O produto veio com defeito! Espero que não demore muito a troca pois foi comprada para presentear!
1	Produto excelente e lindo eu amei, chegou muito antes do prazo!!! 
1	O produto foi entregue no prazo. Estou satisfeito com a entrega. 
1	Realmente a proteção é total. Meu filho de 5 anos já fez o teste... Muito bom mesmo. Recomendo. E, como sempre, chegou antes do prazo previsto.
0	Rastreamento: PP 272 681 476 BR Ainda não chegou na unidade do Correios, em Porto Alegre.
0	O produdo não foi enviado ainda
1	recebi bem antes do prazo. recomendo a loja. tudo ok!
1	O produto chegou em ótimo estado e chegou antes do prazo parabéns lojas lannister estou muito feliz com vcs
1	entregue no prazo
1	Super Rápido, produto veio certinho!  Parabéns pelo trabalho
1	Compra satistatória
1	Chegou antes do prazo esperando.
1	recomendadíssimo.
1	Manta Boa chegou dentro do prazo
1	Recomendo sim, chegou muito antes do prazo e ótimo produto!
1	perfeitinho
1	Exelente atendimento e entrega antes do prazo. Eu recomendo!
1	ótima loja, comprei a carteira na cor marrom, mas a loja entrou em contato,e avisou que a marrom estava com defeito e que teria a preta, aceitei a preta. Precisamos de lojas mais competentes, cm essa!
1	 
0	Não recebi nada, não entraram em contato. Ninguém liga pra informar o que aconteceu.
1	Foi ótima toda a negociação. O produto chegou bem antes do prometido. Tudo certo
1	tive alguma dificuldade no reconhecimento do cartucho pela impressora mas depois de três tentativas parece que normaiizou
1	Entrega rápida chegou antes do prazo. Lindo abajur. Recomendo.
0	quero devolver o produto comprei um veio outro;;; quero meu dinheiro de volta. 
1	Entregue antes do prazo e produto OK
1	Além de linda chegou com uma semana, bem antes do prazo estipulado para entrega. 
1	entrega antes do prazo previsto, muito bom.
1	Entrega rápida e produto ótimo. Já está na minha moto. Recomendo a todos!!
0	Estou aguardando a entrega, que foi programada para dia 04/01/2018
1	super recomendado
1	Estou muito feliz com a responsabilidade ,pontualidade e seriedade da loja para com seus clientes;
1	 Chegou Rápido e produto dentro do esperado.
1	Coqueteleira Top, produto com ótimo preço, entregue bem antes do prazo, recomendo!
0	A qualidade do produto deixou muito a desejar
1	Produto entregue bem antes do prazo. Recomendo
1	ENTREGA RÁPIDA, PREÇO BOM, CONDIÇÃO DE PAGAMENTO AGRADÁVEL, FELIZ!!!
0	Foi entregue somente parte do pedido, sendo que os produtos eram da mesma loja
1	o produto veio correto dentro do prazo tudo ok
0	comunico aos responsáveis que só recebe um kit dos dois kits que comprei do produto peço humildemente que me envie o outro pois eu paguei pelos dois
1	Amei a mesinha, que pena que me confundir na cor, comprei achando que seria branca, mas é nude. mas tudo bem, muito bonita, vale a pena
0	Ainda espero o produto...
1	Perfeitas amei! Muito rapida entrega
1	Bom Custo X Benefício!
0	Minha entrega está em atraso mas acho que é por conta dos correios. Ainda não recebi o produto. 
1	Empresa super responsável, que podemos confiar.
0	Serviço péssimo.
1	entrega antes do esperado 
1	No começo fiquei em dúvida por falar ser de microfibra...e não consegui nada de explicações na internet...arrisquei é me dei bem já comprei mais duas... Recomendo 
1	Boa compra. Bem em conta comparando com outras lojas. Chegou super rápido. Recomendo 
1	o anuncio era de GN mas o poduto disponivel era GLP. Tive que trocar junto a loja. A comunicaçao deu certo mas houve percalços. Em especial que a loja que vendeu e diferente da que aparece no site.
1	Produto de ótima qualidade
1	Super prática,fácil de limpar e ocupa pouco espaço, recomendo a todos.
0	Entrega em atraso.
0	Péssima qualidade, estarei devolvendo o produto.
0	Comprei vários produtos pela Amazon.com no mesmo dia. Somente dois não foram entregues ainda. Um deles este aspirador de carro portátil.
1	No prazo e com qualidade!
1	Produto chegou antes do prazo previsto 
1	Quando Comprei o prazo era um e depois de comprar aumentou em uns 20 dias, recebi antes, porém o vendedor nunca atualizava as informações no site.
0	A cadeira decorativa veio c/ pé trocado, c/ solda aparente, acabamento mal feito. estofados vieram s/ nenhuma proteção (plástico) numa caixa toda remendada, s/ manual e medidas não conferem.
0	O produto que pedir era no tamanho 30cm e ele veio de 42cm
0	gostaria de saber o por que os pedidos não chegam no prazo 
1	Tudo ok
0	não recebi ainda, e nem fui avisada que atrasaria
1	Produtos de primeira linha.
1	10!
1	Amei , chegou bem antes do prazo a boneca é linda , minha filha está super satisfeita. 
1	nao resebi meu produto ate hoje . comprei uma cama elastica ja chegou mas a escada ete agora nada . estou esperando a escada .voces sempre entregarao minhas coisas sertinho ate antes do prazo nao sei
1	Entrega antes do prazo estabelecido
1	Otimo
0	Fiz a compra de 02 bases e até o momento recebi somente 01. Acredito que se os produtos vem do mesmo local e a compra foi feita junta, a entrega também será realizada junta. Estou aguardando o contato
1	Parabéns chegou tudo certo. obrigada
0	ainda não recebi meu pedido...não sei se é culpa do parceiro ou transporte...
1	Entregue antes prazo, corretamente.
0	Produto entregue dentro de embalagem do fornecedor sem os parafusos de fixação das partes.
1	entrega antes do prazo, tudo perfeito
1	Muito obrigado!
1	Recebi o produto dentro do prazo, bem embalado e de ótima qualidade.
1	Top
1	é bom mas não é 100 % alumínio não
1	Excelente loja . Sou cliente antiga . Nada tenho a reclamar. Nota 10 para baratheon.  
1	Recomendo este produto.
1	Meu filho adorou. E chegou antes do prazo final.
0	Ainda não recebi o produto. 
1	Recebi anotes da data marcada em ótimo estado. Muito obrigada 
1	muito bom e rapida entrega
1	Bom produto e entrega rápida  
